+--------------+--------+-------------------------------------------------------------------------------------+
|   Problem ID | LLM    | Gen 1                                                                               |
+==============+========+=====================================================================================+
|            7 | LLaMa  | TEST_CASES = [                                                                      |
|              |        |                           ('(()()) ((())) () ((())()())', [2, 3, 1, 3]),            |
|              |        |                           ('() (()) ((())) (((())))', [1, 2, 3, 4]),                |
|              |        |                           ('(()(())((())))', [4]),                                  |
|              |        |                           ('(()()) ((())) () ((())()()) (((())))', [2, 3, 1, 3, 4]) |
|              |        |                       ]                                                             |
+--------------+--------+-------------------------------------------------------------------------------------+
|           10 | LLaMa  | TEST_CASES = [                                                                      |
|              |        |                             ([], []),                                               |
|              |        |                             ([1, 2, 3, 4], [1, 2, 3, 4]),                           |
|              |        |                             ([4, 3, 2, 1], [4, 4, 4, 4]),                           |
|              |        |                             ([3, 2, 3, 100, 3], [3, 3, 3, 100, 100]),               |
|              |        |                             ([0, 0, 0, 0], [0, 0, 0, 0])                            |
|              |        |                         ]                                                           |
+--------------+--------+-------------------------------------------------------------------------------------+
|            7 | Vicuna | # Example 4                                                                         |
|              |        |                       TEST_CASES.append(('()()()()()', [0, 0, 0, 0]))               |
|              |        |                                                                                     |
|              |        |                       return TEST_CASES                                             |
|              |        |                   }                                                                 |
|              |        |               })                                                                    |
|              |        |                                                                                     |
|              |        |     # Example 5                                                                     |
|              |        |     TEST_CASES = [                                                                  |
|              |        |         ('(()()) ((())) () ((())()())', [2, 3, 1, 3]),                              |
|              |        |         ('() (()) ((())) (((())))', [1, 2, 3,                                       |
+--------------+--------+-------------------------------------------------------------------------------------+
|           10 | Vicuna | TEST_CASES = [                                                                      |
|              |        |                             ([], []),                                               |
|              |        |                             ([1, 2, 3, 4], [1, 2, 3, 4]),                           |
|              |        |                             ([4, 3, 2, 1], [4, 4, 4, 4]),                           |
|              |        |                             ([3, 2, 3, 100, 3], [3, 3, 3, 100, 100]),               |
|              |        |                             ([5, 5,                                                 |
+--------------+--------+-------------------------------------------------------------------------------------+
